time,phase,device_id,phase_name,phase_id,record_id,rear-right-outer-x,rear-right-outer-y,rear-right-outer-z,rear-right-outer-t,rear-right-inner-x,rear-right-inner-y,rear-right-inner-z,rear-right-inner-t,rear-left-outer-x,rear-left-outer-y,rear-left-outer-z,rear-left-outer-t,rear-left-inner-x,rear-left-inner-y,rear-left-inner-z,rear-left-inner-t,front-left-outer-x,front-left-outer-y,front-left-outer-z,front-left-outer-t,front-left-inner-x,front-left-inner-y,front-left-inner-z,front-left-inner-t,front-right-outer-x,front-right-outer-y,front-right-outer-z,front-right-outer-t,front-right-inner-x,front-right-inner-y,front-right-inner-z,front-right-inner-t,sum-x,sum-y,sum-z,sum-t,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz,mx,my,mz
1763521884172,45lb,06.00000025,45lb,45lb,4589.0,-191.1342203898049,188.4751724137927,140.08875562218856,55.60562217016489,-70.59376311844053,91.707331334333,84.53698650674794,55.60562217016489,101.03549475262369,153.10300599700116,122.06684407796132,55.60562217016489,52.25230134932529,71.23286356821588,110.06774362818656,55.60562217016489,251.82494752623694,-239.68756371814126,145.19632683658097,55.60562217016489,55.521259370314596,-115.19999250374823,116.12903298350795,55.60562217016489,-91.96820839580202,-121.50084707646178,71.49619940030064,55.60562217016489,-49.208568215892114,-75.82161919040476,103.04106446776584,55.60562217016489,57.72924287856067,-47.691649175412415,892.622953523241,55.60562217016489,-3.310196653673531,12.544322131633981,-15.108001780209863,-0.01406312026520445,-0.0037132739824850985,0.0,0.0,0.0,0.0,0.0,0.0
1763521884172,bodyweight,06.00000025,bodyweight,bodyweight,5950.0,-838.036525455221,807.9887216648098,492.5386900780393,55.5951946488294,-285.3431921218879,357.09698625046474,367.99427722036455,55.5951946488294,498.3447101449276,695.7220475659608,446.27383500557426,55.5951946488294,250.84859717577115,306.51333519137904,470.16331661092516,55.5951946488294,1040.5251282051292,-961.3003623188399,426.72608881456745,55.5951946488294,223.5111073950206,-419.17217019695374,481.45560758082706,55.5951946488294,-637.1327647714602,-792.0120940170941,317.5243441099959,55.5951946488294,-254.0272017837238,-371.17721293199594,522.2902303976216,55.5951946488294,-1.3101412114456963,-376.34074879227114,3524.966389817905,55.5951946488294,-4.58945752508361,16.531811864567246,-67.76556214843932,-0.004741322047393443,-0.0012265318280533562,0.0,0.0,0.0,0.0,0.0,0.0
1763531175143,45lb,06.00000025,45lb,45lb,5138.0,-190.1677586206893,198.0910344827588,143.0743103448273,51.3456163793104,-67.58913793103437,97.352413793103,80.9925862068956,51.3456163793104,60.894310344827495,96.80620689655149,82.57724137930984,51.3456163793104,42.89551724137929,59.42258620689667,86.93362068965445,51.3456163793104,258.7348275862064,-231.8720689655167,148.8405172413793,51.3456163793104,63.54189655172418,-111.69913793103458,127.72379310344958,51.3456163793104,-149.22724137931033,-192.0744827586204,116.28431034482642,51.3456163793104,-61.148103448275876,-89.9177586206897,136.64017241379366,51.3456163793104,-42.06568965517249,-173.89120689655192,923.0665517241362,51.3456163793104,21.528307862069475,-4.112783003448025,-15.40198684655173,0.004459611123198081,0.02333155323755589,0.0,0.0,0.0,0.0,0.0,0.0
1763531175143,bodyweight,06.00000025,bodyweight,bodyweight,6770.0,-907.4914167916033,863.9935457271368,527.6103298350831,51.33951371814099,-303.28961769115426,371.94350074962495,399.1249400299837,51.33951371814099,531.0088830584718,720.2921439280346,461.49218890554766,51.33951371814099,267.7426761619188,309.88709895052455,495.4548800599694,51.33951371814099,983.2608545727155,-907.5375187406289,415.8894527736129,51.33951371814099,219.99294602698637,-409.4335157421282,467.5263943028476,51.33951371814099,-616.4706146926529,-783.8660419790101,312.8404947526238,51.33951371814099,-246.19181409295385,-371.5516341829084,514.8959895052462,51.33951371814099,-71.43810344827622,-206.2724212893558,3594.8346701649143,51.33951371814099,-27.328753187406548,11.426101270089832,-70.35173830682155,-0.003177724183058162,-0.00760315411997041,0.0,0.0,0.0,0.0,0.0,0.0
1763542669746,45lb,06.00000025,45lb,45lb,4942.5,-221.9112368815591,217.74677661169432,165.62113193403246,48.10410058095948,-79.04489505247366,102.56678410794567,99.22470764617597,48.10410058095948,90.7287556221888,132.5927886056971,114.37191904047961,48.10410058095948,53.71685907046476,64.45148425787113,108.2088755622191,48.10410058095948,232.74903298350856,-218.76236881559237,136.58141679160508,48.10410058095948,58.23615442278856,-111.86619190404811,117.85009745127479,48.10410058095948,-106.97037481259372,-147.2262893553223,88.08368065966988,48.10410058095948,-51.02041979010508,-85.15050974512735,117.57283358320782,48.10410058095948,-23.516124437781016,-45.64752623688149,947.514662668666,48.10410058095948,-4.3304351424284935,0.8660193166421734,-16.388632539430308,-0.0009247083036784869,-0.004584032925681122,0.0,0.0,0.0,0.0,0.0,0.0
1763542669746,bodyweight,06.00000025,bodyweight,bodyweight,6279.0,-830.9218290854567,823.5477736131918,502.1344452773617,48.129038980509705,-283.9461094452772,373.4657421289353,371.12416041979054,48.129038980509705,436.8709295352335,613.1437556221892,406.19561469265295,48.129038980509705,241.61333583208406,293.6184782608699,449.75435532234076,48.129038980509705,1035.9330434782607,-932.8904797601181,434.5642803598198,48.129038980509705,229.84982008995559,-410.501716641679,491.0604197901039,48.129038980509705,-735.002203898051,-911.4045877061453,366.659355322337,48.129038980509705,-262.73286356821626,-385.05823088455713,562.8525112443783,48.129038980509705,-168.3358770614691,-536.0792653673158,3584.3451424287855,48.129038980509705,19.946993775111842,-2.819677553223288,-66.72680157571212,0.0007829923427278412,0.005558958577770428,0.0,0.0,0.0,0.0,0.0,0.0
1763574999161,45lb,06.00000025,45lb,45lb,4774.5,-170.72167916041957,173.990322338831,124.7443928035974,52.09782022113936,-64.97140929535243,87.20433283358311,73.65678410794567,52.09782022113936,79.87152923538245,126.3281484257871,101.12352323838235,52.09782022113936,45.96242128935538,65.80841079460266,100.5522413793102,52.09782022113936,283.33902548725587,-260.39356821589195,164.52976761619132,52.09782022113936,60.58350824587712,-119.47057721139453,130.85247376311807,52.09782022113936,-118.67257121439258,-148.46236881559201,91.34047226386937,52.09782022113936,-57.04159670164921,-79.67038980509746,115.55383808096018,52.09782022113936,58.34922788605679,-154.6656896551725,902.3534932533771,52.09782022113936,16.188418254872687,12.207167868065916,-14.674267702323807,-0.01355160519858134,0.01791426607942766,0.0,0.0,0.0,0.0,0.0,0.0
1763574999161,bodyweight,06.00000025,bodyweight,bodyweight,6128.0,-778.9739576365664,770.574288368636,465.64774990709884,52.13372224080261,-276.85622073578656,356.37201040505386,345.9493069490916,52.13372224080261,465.4487866963952,660.1730063173537,422.49879227052975,52.13372224080261,242.20686547751765,304.3183500557417,456.531055369749,52.13372224080261,1066.2244853214424,-969.2302694165759,449.15335562987764,52.13372224080261,218.9489018952062,-417.51587885544313,482.31458008175525,52.13372224080261,-670.726508732813,-824.563743961352,328.1180917874402,52.13372224080261,-253.85998141954647,-361.96964139725037,517.3882683017468,52.13372224080261,12.412370865848885,-481.84187848383647,3467.6012002972902,52.13372224080261,13.677426782608801,20.40605256306125,-64.02212460689337,-0.005863689413563619,0.003941931816131594,0.0,0.0,0.0,0.0,0.0,0.0
1763581403224,45lb,06.00000025,45lb,45lb,5024.0,-219.46854143441078,219.42358416945373,162.6063099219606,55.22797826086965,-73.11421776291328,98.48725380899293,90.36477146042255,55.22797826086965,85.75951876625786,126.40174284652531,105.33926235600177,55.22797826086965,51.149957264957344,65.04674842066134,97.93191750278649,55.22797826086965,216.76176885916033,-204.5035674470456,123.17583240431117,55.22797826086965,52.121083240431226,-101.35191007060575,101.69669082125611,55.22797826086965,-104.35995540691209,-145.04547751765136,82.07748978075065,55.22797826086965,-46.64646228167956,-81.93902824228928,107.99949832775846,55.22797826086965,-37.79684875510961,-23.480654031958352,871.191772575249,55.22797826086965,-6.54077158528384,-1.9827278630615746,-16.014783908286894,0.0022710644176946624,-0.007542919389147207,0.0,0.0,0.0,0.0,0.0,0.0
1763581403224,bodyweight,06.00000025,bodyweight,bodyweight,6419.5,-880.965757441792,870.9049661066919,515.239148246388,55.25653696949611,-283.68604479811376,372.87095932802777,372.13974653698824,55.25653696949611,465.37260978485125,650.6259269083406,410.69581343943366,55.25653696949611,245.86430592396152,300.33206454465073,451.9042587680498,55.25653696949611,949.4559033303876,-875.4263115237234,411.2213188918357,55.25653696949611,211.9278691423517,-399.9676790450929,443.39567344532816,55.25653696949611,-662.5678676687295,-850.7463881520755,331.27908193339226,55.25653696949611,-237.76466990863514,-377.94636162687874,521.4853521956967,55.25653696949611,-192.36365163572097,-309.35282346006477,3457.360393457114,55.25653696949611,-6.74745041909778,-3.0498809488508103,-68.00519781408778,0.0008767330995757757,-0.001964892868340412,0.0,0.0,0.0,0.0,0.0,0.0
