time,phase,device_id,phase_name,phase_id,record_id,rear-right-outer-x,rear-right-outer-y,rear-right-outer-z,rear-right-outer-t,rear-right-inner-x,rear-right-inner-y,rear-right-inner-z,rear-right-inner-t,rear-left-outer-x,rear-left-outer-y,rear-left-outer-z,rear-left-outer-t,rear-left-inner-x,rear-left-inner-y,rear-left-inner-z,rear-left-inner-t,front-left-outer-x,front-left-outer-y,front-left-outer-z,front-left-outer-t,front-left-inner-x,front-left-inner-y,front-left-inner-z,front-left-inner-t,front-right-outer-x,front-right-outer-y,front-right-outer-z,front-right-outer-t,front-right-inner-x,front-right-inner-y,front-right-inner-z,front-right-inner-t,sum-x,sum-y,sum-z,sum-t,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz,mx,my,mz
1763521720178,45lb,07.00000051,45lb,45lb,5261.0,-168.96516018306653,291.65367658276114,74.48215865751357,56.08721024027448,-40.038413424866704,152.4278871090768,113.3894546147975,56.08721024027448,142.7263386727688,248.36493135011466,154.93834477498027,56.08721024027448,61.176258581235686,164.49289855072476,96.37501144164702,56.08721024027448,131.35080854309732,-220.61111746758152,89.04155225019034,56.08721024027448,44.31048436308169,-157.05736460716977,55.480888634629764,56.08721024027448,-140.2193592677342,-261.71645690312687,129.7619221967948,56.08721024027448,-49.169553775743665,-169.18050724637683,107.60800915331808,56.08721024027448,-18.828596491228158,48.373947368421,821.0773417238712,56.08721024027448,-14.897794063959017,-3.9118465927155155,-0.6841054811976206,0.004734989944255988,-0.01817837493399333,0.0,0.0,0.0,0.0,0.0,0.0
1763521720178,bodyweight,07.00000051,bodyweight,bodyweight,6787.5,-658.9742105263151,1172.680175438597,127.08885964912287,56.05968421052623,-162.89385964912293,589.1264912280698,411.43982456140327,56.05968421052623,663.4468421052625,1160.1507894736837,544.717368421053,56.05968421052623,248.99087719298228,706.9110526315791,463.8032456140361,56.05968421052623,783.8476315789483,-1160.076491228072,344.8266666666671,56.05968421052623,233.4046491228071,-702.3349122807015,343.00289473684165,56.05968421052623,-709.6319298245614,-1234.4057894736818,472.6397368421068,56.05968421052623,-236.84192982456148,-702.9792982456136,504.26385964912134,56.05968421052623,161.34807017543875,-170.92798245614014,3211.782456140356,56.05968421052623,30.60133402456079,24.067507536842136,-18.82953216403512,-0.007465375125132622,0.009497312048478099,0.0,0.0,0.0,0.0,0.0,0.0
1763531009604,45lb,07.00000051,45lb,45lb,4602.5,-151.1185840707965,272.4309292035397,69.51699115044264,51.75529867256644,-38.97570796460178,150.87920353982287,109.15929203539824,51.75529867256644,133.33088495575242,246.94292035398232,149.71008849557478,51.75529867256644,59.88646017699108,171.81831858407045,98.96646017699122,51.75529867256644,159.74584070796482,-244.70389380530975,107.56809734513216,51.75529867256644,54.91756637168156,-168.27756637168147,73.24115044247787,51.75529867256644,-169.77061946902694,-287.28570796460144,153.96933628318556,51.75529867256644,-64.57787610619461,-179.96119469026564,129.77371681415985,51.75529867256644,-16.562035398229977,-38.156991150442444,891.905132743361,51.75529867256644,9.672977930973444,-4.381148802655053,-0.682991411504424,0.004884137543491002,0.010797907968231699,0.0,0.0,0.0,0.0,0.0,0.0
1763531009604,bodyweight,07.00000051,bodyweight,bodyweight,5989.0,-710.792826086956,1237.3873913043485,148.33173913043464,51.76415652173918,-175.8632608695654,605.5821739130444,443.4482608695674,51.76415652173918,632.6467391304348,1108.5026086956498,529.1549999999991,51.76415652173918,242.70608695652226,682.0297826086958,440.56760869565176,51.76415652173918,713.235434782609,-1070.5297826086953,323.3347826086964,51.76415652173918,226.42173913043433,-679.2041304347825,320.51434782608874,51.76415652173918,-778.1013043478257,-1318.9319565217395,507.58652173913003,51.76415652173918,-256.97913043478246,-729.3023913043485,546.9169565217419,51.76415652173918,-106.7265217391307,-164.4663043478264,3259.8552173913104,51.76415652173918,35.585105500000374,-4.351642656521662,-10.860071993478275,0.001341683923389282,0.010915473925400545,0.0,0.0,0.0,0.0,0.0,0.0
1763542489389,45lb,07.00000051,45lb,45lb,5032.0,-165.5074561403511,283.7506140350874,78.95692982456089,48.864756578947365,-44.33315789473682,154.3777192982456,119.87061403508773,48.864756578947365,153.59842105263147,266.0333333333328,171.4071929824568,48.864756578947365,67.39903508771926,178.90842105263175,111.85342105263035,48.864756578947365,150.5311403508775,-241.93964912280697,105.03350877192904,48.864756578947365,50.7367543859648,-170.28017543859642,68.52149122806945,48.864756578947365,-147.3121929824564,-264.69763157894744,139.10491228070117,48.864756578947365,-59.25394736842111,-175.814298245614,120.56903508771921,48.864756578947365,5.858596491228074,30.33833333333346,915.317105263152,48.864756578947365,-12.704860513158177,-0.22427224298258164,-0.39127170614032486,0.00034002303005061614,-0.013837851950270957,0.0,0.0,0.0,0.0,0.0,0.0
1763542489389,bodyweight,07.00000051,bodyweight,bodyweight,6605.0,-696.4583829138063,1211.6027231121275,154.04121281464558,48.89340245995426,-171.39887490465267,600.7641685736085,438.45089626239553,48.89340245995426,664.3478222730745,1147.002391304347,552.7602097635399,48.89340245995426,253.0971128909223,698.8071586575129,466.8529290617861,48.89340245995426,743.2914530892454,-1108.7329595728434,331.8452479023655,48.89340245995426,232.7712929061785,-693.1577688787179,328.821193745232,48.89340245995426,-739.5128299008388,-1270.6877307398954,493.0438901601836,48.89340245995426,-247.82958428680416,-718.2975362318834,526.5308962623953,48.89340245995426,38.308009153317975,-132.69955377574357,3292.3464759725407,48.89340245995426,17.71739892303522,9.074333481998421,-13.510727429633867,-0.0027604922146533904,0.005379205368363418,0.0,0.0,0.0,0.0,0.0,0.0
1763574826063,45lb,07.00000051,45lb,45lb,5050.5,-139.85228070175464,258.1293859649122,62.81359649122807,52.58100657894727,-34.40140350877185,143.6247368421055,96.40614035087792,52.58100657894727,129.05535087719298,242.3747368421052,145.46903508771885,52.58100657894727,53.19175438596499,161.7216666666667,90.05526315789365,52.58100657894727,156.60140350877205,-242.51885964912304,102.72728070175307,52.58100657894727,48.868157894736854,-162.51105263157908,65.94219298245483,52.58100657894727,-153.7818421052632,-270.33701754385925,138.61324561403376,52.58100657894727,-55.37421052631575,-169.44684210526333,109.55771929824678,52.58100657894727,4.3069298245616,-38.96324561403506,811.5844736842048,52.58100657894727,5.745727804385454,-0.4252875745620348,-1.8977836298245307,0.0005151870671947834,0.00706234374487769,0.0,0.0,0.0,0.0,0.0,0.0
1763574826063,bodyweight,07.00000051,bodyweight,bodyweight,6731.5,-631.0595652173902,1134.9563043478279,133.154782608695,52.609784782608614,-151.56086956521733,572.8763043478259,390.0717391304346,52.609784782608614,638.6341304347824,1121.9506521739122,536.8484782608695,52.609784782608614,240.7056521739125,687.1884782608697,445.4347826086964,52.609784782608614,787.7595652173911,-1149.622608695653,347.52217391304384,52.609784782608614,234.2704347826088,-690.4528260869579,343.2745652173917,52.609784782608614,-706.1291304347819,-1220.9341304347804,468.73173913043394,52.609784782608614,-234.26108695652184,-690.8180434782616,492.9450000000015,52.609784782608614,178.35913043478294,-234.855869565217,3157.983260869558,52.609784782608614,38.21496978043446,25.03315160652197,-19.090823850000028,-0.007924171767708607,0.01210146019545685,0.0,0.0,0.0,0.0,0.0,0.0
1763581246680,45lb,07.00000051,45lb,45lb,6216.0,-137.8407894736845,250.90105263157892,59.459912280700735,55.74588815789484,-35.56763157894724,139.41912280701786,95.49078947368531,55.74588815789484,151.12921052631606,267.1672807017547,163.94649122807056,55.74588815789484,58.74771929824559,169.71903508771908,97.7321929824557,55.74588815789484,155.1883333333331,-248.5953508771929,105.59184210526271,55.74588815789484,44.90350877192983,-165.93815789473692,62.68219298245643,55.74588815789484,-127.86789473684254,-241.25149122807028,117.22622807017602,55.74588815789484,-48.681491228070186,-161.184385964912,97.41771929824554,55.74588815789484,60.01096491228072,10.23710526315802,799.5473684210519,55.74588815789484,-8.765976254385869,8.02943407543849,-1.224184256140288,-0.009886392650575991,-0.010904471491396827,0.0,0.0,0.0,0.0,0.0,0.0
1763581246680,bodyweight,07.00000051,bodyweight,bodyweight,7719.5,-755.5048672566361,1276.3145575221233,149.45508849557558,55.67117477876112,-177.79389380530984,605.8000442477883,447.34876106194656,55.67117477876112,627.4715929203549,1088.9459292035388,525.4452212389397,55.67117477876112,244.11955752212418,669.0661946902652,432.76871681416003,55.67117477876112,678.8465929203535,-1039.3911061946899,307.0567256637165,55.67117477876112,214.0068141592917,-658.4003539823013,291.61353982300875,55.67117477876112,-720.6790265486733,-1261.5158407079653,478.26402654867195,55.67117477876112,-226.0516814159288,-703.4928761061956,493.32146017699006,55.67117477876112,-115.58491150442468,-22.67345132743347,3125.273539823013,55.67117477876112,3.962327935397923,-1.5305278088495398,-21.074674458849554,0.0004900976981963624,0.0012484781539967341,0.0,0.0,0.0,0.0,0.0,0.0
